date,open_price,close_price,realized_pct,prior_vix,implied_pct,ratio
2025-09-10,6553.25,6538.0,0.002327089612024568,15.039999961853027,0.009474309432734295,0.24562102689873488
2025-09-11,6557.75,6597.75,0.006099653082230948,15.350000381469727,0.00966959134145607,0.630807742213483
2025-09-12,6589.75,6597.0,0.00110019348230206,14.710000038146973,0.009266429020639887,0.1187289601907604
2025-09-15,6609.25,6615.75,0.0009834701365510458,14.760000228881836,0.009297926180208993,0.10577306352941382
2025-09-16,6627.0,6616.25,0.0016221518032292139,15.6899995803833,0.009883770704857617,0.1641227676833871
2025-09-17,6612.0,6605.25,0.0010208711433756805,16.360000610351562,0.010305831681870273,0.09905761852986286
2025-09-18,6629.25,6640.0,0.0016216012369423389,15.720000267028809,0.00990266936105409,0.16375395136586965
2025-09-22,6706.0,6754.5,0.0072323292573814495,15.449999809265137,0.00973258505983593,0.7431046544075486
2025-09-23,6750.25,6717.0,0.004925743490981816,16.100000381469727,0.010142046932717603,0.4856754779049265
2025-09-24,6727.25,6693.5,0.005016908840908246,16.639999389648438,0.010482214333637224,0.4786115491656264
2025-09-25,6660.0,6659.25,0.00011261261261261261,16.18000030517578,0.010192442147724834,0.011048638881678627
2025-09-26,6673.5,6697.0,0.0035213905746609726,16.739999771118164,0.010545208652775435,0.33393275473351247
2025-09-29,6722.25,6709.5,0.0018966863773290192,15.289999961853027,0.009631794629821472,0.19691931257095074
2025-09-30,6706.75,6741.0,0.005106795392701383,16.1200008392334,0.010154646036848586,0.5029023536783204
2025-10-01,6706.75,6762.5,0.008312520967681813,16.280000686645508,0.010255436466863044,0.8105477513844387
2025-10-02,6779.0,6764.75,0.0021020799527953975,16.290000915527344,0.010261736018928536,0.20484642646409482
2025-10-03,6772.0,6768.5,0.0005168340224453633,16.6299991607666,0.010475914781571732,0.04933545501482412
2025-10-06,6788.5,6791.75,0.00047875082860720337,16.649999618530273,0.010488513885702714,0.04564524906238686
2025-10-07,6797.25,6764.0,0.004891684136967156,16.3700008392334,0.010312131233935764,0.47436209121052647
2025-10-08,6773.25,6801.75,0.004207728933672905,17.239999771118164,0.01086017904694979,0.38744563192581016
2025-10-09,6805.5,6780.75,0.003636764381750055,16.299999237060547,0.010268034369477326,0.3541831134263312
2025-10-10,6788.0,6600.0,0.02769593400117855,16.43000030517578,0.01034992734481201,2.6759544370194415
2025-10-13,6670.25,6699.5,0.0043851429856452155,21.65999984741211,0.013644517379511766,0.321384982969777
2025-10-14,6634.0,6683.5,0.007461561652095267,19.030000686645508,0.011987773634822,0.6224309767095514
2025-10-15,6732.0,6698.75,0.004939096850861557,20.809999465942383,0.01310906746911202,0.3767695041999903
2025-10-16,6731.5,6670.5,0.009061873282329347,20.639999389648438,0.01300197748703207,0.6969611577444654
2025-10-17,6654.5,6706.0,0.007739123901119543,25.309999465942383,0.015943801016681226,0.48540018111255107
2025-10-20,6733.5,6779.0,0.006757258483700898,20.780000686645508,0.013090170014432249,0.51620861121367
2025-10-21,6774.25,6783.75,0.0014023692659704027,18.229999542236328,0.011483820283233012,0.12211696381368284
2025-10-22,6779.0,6737.75,0.00608496828440773,17.8700008392334,0.011257042416458833,0.5405476908846808
2025-10-23,6739.25,6776.5,0.005527321289460993,18.600000381469727,0.011716898903589384,0.47173926607557737
2025-10-24,6820.75,6833.0,0.0017959901770333174,17.299999237060547,0.010897975157826038,0.1648003552057635
2025-10-27,6883.0,6910.75,0.004031672235943629,16.3700008392334,0.010312131233935764,0.39096401553502025
2025-10-28,6925.75,6928.25,0.000360971735913078,15.789999961853027,0.009946765023995828,0.036290365263707415
2025-10-29,6942.0,6919.5,0.00324114088159032,16.420000076293945,0.010343627792746519,0.3133466271730286
2025-10-30,6893.0,6858.0,0.005077614971710431,16.920000076293945,0.010658598186920875,0.47638675205348796
2025-10-31,6902.0,6882.5,0.002825268038249783,16.90999984741211,0.010652298634855385,0.2652261389861174
2025-11-03,6908.25,6880.5,0.004016936271848876,17.440000534057617,0.010986167685226214,0.3656358055822051
2025-11-04,6810.25,6800.0,0.0015050842480085166,17.170000076293945,0.010816083384008053,0.1391524264905201
2025-11-05,6798.5,6836.0,0.00551592262999191,19.0,0.011968874978625529,0.46085556410627176
2025-11-06,6812.25,6752.5,0.008770964072076039,18.010000228881836,0.011345233742342309,0.7730968150388418
2025-11-07,6723.5,6742.0,0.0027515430951141518,19.5,0.012283845372799885,0.22399688465689196
2025-11-10,6815.75,6863.5,0.007005832080108572,19.079999923706055,0.012019270193632756,0.5828833171434928
2025-11-11,6842.5,6876.75,0.005005480453050786,17.600000381469727,0.011086958115240672,0.4514746426407085
2025-11-12,6891.25,6878.0,0.0019227280972247416,17.280000686645508,0.010885377255211756,0.17663403409414846
2025-11-13,6847.25,6749.25,0.01431231516302165,17.510000228881836,0.011030263348167951,1.2975497239962839
2025-11-14,6692.0,6755.25,0.009451583980872683,20.0,0.01259881576697424,0.7501962212709296
2025-11-17,6734.25,6684.25,0.007424731781564391,19.829999923706055,0.01249172578489429,0.594371979454016
2025-11-18,6656.75,6649.0,0.0011642317947947573,22.3799991607666,0.014098074314576825,0.0825809091948813
2025-11-19,6642.5,6665.5,0.003462551750094091,24.690000534057617,0.015553238400754376,0.2226257748306711
2025-11-20,6765.0,6563.5,0.029785661492978566,23.65999984741211,0.01490439895620919,1.998447678466754
2025-11-21,6581.5,6621.5,0.006077641874952518,26.420000076293945,0.016643035676233642,0.3651762811294954
2025-11-24,6657.75,6729.5,0.01077691412263903,23.43000030517578,0.014759512863252994,0.7301673315703049
2025-11-25,6716.5,6787.75,0.010608203677510608,20.520000457763672,0.012926385265279578,0.8206628117455518
2025-11-26,6805.0,6831.75,0.003930933137398972,18.559999465942383,0.01169170069532742,0.33621568322989714
2025-12-01,6813.5,6825.5,0.0017612093637631174,16.350000381469727,0.010299532129804782,0.17099896787219399
2025-12-02,6844.25,6840.25,0.0005844321876027322,17.239999771118164,0.01086017904694979,0.05381423133782282
2025-12-03,6829.25,6861.0,0.00464911959585606,16.59000015258789,0.010450717774826469,0.4448612713525562
2025-12-04,6876.25,6860.5,0.002290492637702236,16.079999923706055,0.010129447828586621,0.22612216149020162
2025-12-05,6875.25,6872.0,0.0004727100832696993,15.779999732971191,0.009940465471930338,0.04755411953338879
2025-12-08,6885.75,6844.5,0.005990632828667901,15.40999984741211,0.009707387452332315,0.6171210182023362
2025-12-09,6850.5,6847.5,0.0004379242391066346,16.65999984741211,0.010494813437768206,0.04172768212635919
2025-12-10,6843.5,6898.75,0.008073354277781837,16.93000030517578,0.010664897738986368,0.7570025025433726
2025-12-11,6868.0,6903.0,0.005096097845078625,15.770000457763672,0.009934166520623197,0.5129869561275416
2025-12-12,6896.25,6827.75,0.009932934565887258,14.850000381469727,0.009354620947281714,1.0618211707202942
2025-12-15,6871.0,6822.75,0.0070222675010915446,15.739999771118164,0.009915267864426721,0.7082277147837354
2025-12-16,6805.25,6810.75,0.0008081995518166122,16.5,0.01039402300775375,0.07775618268438604
2025-12-17,6810.0,6729.5,0.011820851688693098,16.479999542236328,0.010381423903622766,1.1386541767712635
2025-12-18,6787.25,6784.75,0.00036833769199602195,17.6200008392334,0.011099557219371654,0.03318489960601091
2025-12-22,6921.75,6931.5,0.0014086033156354967,14.90999984741211,0.00939241705815796,0.1499723986821931
2025-12-23,6919.25,6961.25,0.0060700220399609785,14.079999923706055,0.008869566251889198,0.684365150174968
2025-12-26,6983.5,6977.75,0.0008233693706594115,13.470000267028809,0.008485302587269488,0.09703476831748035
2025-12-29,6951.25,6953.25,0.0002877180363244021,13.600000381469727,0.008567194961845824,0.03358369193251236
2025-12-30,6949.75,6947.75,0.0002877801359761142,14.199999809265137,0.008945159074400041,0.0321716062936998
2025-12-31,6945.25,6898.25,0.0067672150030596455,14.329999923706055,0.009027051448976375,0.7496595141071247
2026-01-02,6927.75,6893.0,0.005016058604886147,14.949999809265137,0.009417614665661574,0.532625169213565
2026-01-05,6934.25,6941.5,0.001045534845152684,14.510000228881836,0.009140440983121816,0.11438560208236181
2026-01-06,6946.75,6990.5,0.006297909094180732,14.899999618530273,0.00938611750609247,0.6709812752815846
2026-01-07,6989.0,6965.0,0.003433967663471169,14.75,0.009291626628143502,0.36957658770639684
2026-01-08,6953.75,6964.0,0.001474024806758943,15.380000114440918,0.009688489396894193,0.15214186096250118
2026-01-09,6970.25,7009.75,0.0056669416448477455,15.449999809265137,0.00973258505983593,0.5822647950166775
2026-01-12,6969.5,7020.5,0.007317598106033431,14.489999771118164,0.009127841878990833,0.8016788856603703
2026-01-13,7018.5,6998.0,0.0029208520339103795,15.119999885559082,0.009524704647741524,0.3066606411363071
2026-01-14,6972.25,6960.0,0.001756965111692782,15.979999542236328,0.01006645350944841,0.17453665385169545
2026-01-15,7009.0,6981.75,0.0038878584676844056,16.75,0.010551508204840927,0.3684647153949703
2026-01-16,6996.5,6984.0,0.0017866075895090403,15.84000015258789,0.009978262183564934,0.17904997449873972
2026-01-20,6871.75,6825.0,0.006803216065776549,15.859999656677246,0.009990860686937567,0.6809439425645615
2026-01-21,6852.75,6910.5,0.008427273722228302,20.09000015258789,0.012655510534046961,0.6658975708294433
2026-01-22,6956.0,6945.0,0.0015813686026451984,16.899999618530273,0.010645999082789893,0.14854111768632472
2026-01-23,6935.0,6944.5,0.0013698630136986301,15.640000343322754,0.009852274146046863,0.13904028586621042
2026-01-26,6957.75,6983.5,0.0037009090582444037,16.09000015258789,0.010135747380652113,0.3651343032985393
2026-01-27,6994.25,7009.75,0.0022161060871430105,16.149999618530273,0.010173543491528358,0.21783030553596108
2026-01-28,7022.75,7010.0,0.0018155281050870385,16.350000381469727,0.010299532129804782,0.17627287164173838
2026-01-29,7015.0,6987.75,0.003884533143264433,16.350000381469727,0.010299532129804782,0.3771562721789442
2026-01-30,6966.25,6961.5,0.0006818589628566302,16.8799991607666,0.010633399978658909,0.06412426544897323
2026-02-02,6943.5,7002.0,0.008425145819831496,17.440000534057617,0.010986167685226214,0.7668866943621584
2026-02-03,7009.5,6940.25,0.009879449318781654,16.34000015258789,0.010293232577739292,0.9598004557040217
2026-02-04,6949.25,6910.25,0.005612116415440515,18.0,0.011338934190276815,0.49494214546662846
2026-02-05,6853.5,6814.75,0.005654045378273875,18.639999389648438,0.011742095910334647,0.4815192638051562
2026-02-06,6856.25,6962.5,0.015496809480401094,21.770000457763672,0.013713811250715469,1.1300147856120306
2026-02-09,6935.5,6984.5,0.007065099848605003,20.3700008392334,0.012831894387330612,0.5505889960862388
2026-02-10,6989.75,6963.75,0.0037197324653957583,17.360000610351562,0.010935772470218985,0.3401435495778262
2026-02-11,7003.75,6967.0,0.005247189005889702,17.790000915527344,0.011206647201451604,0.46822112908221386
2026-02-12,6981.5,6855.5,0.018047697486213564,17.649999618530273,0.011118454674051427,1.6232199541482868
2026-02-13,6851.5,6849.0,0.00036488360213092025,20.81999969482422,0.013115367021177512,0.027821074434420258
2026-02-17,6835.0,6858.5,0.0034381858083394295,20.600000381469727,0.012976780480286809,0.26494906140721275
2026-02-18,6873.75,6904.0,0.004400800145480997,20.290000915527344,0.012781499172323383,0.34431016942130993
2026-02-19,6870.75,6872.0,0.0001819306480369683,19.6200008392334,0.012359438796069077,0.014719976451910697
2026-02-20,6852.75,6919.0,0.009667651672686147,20.229999542236328,0.012743701859930437,0.7586219278311741
2026-02-23,6908.0,6840.0,0.009843659525188187,19.09000015258789,0.01202556974569825,0.8185607612237609
2026-02-24,6847.5,6907.75,0.008798831690397956,21.010000228881836,0.013235056107388444,0.6648125719305432
2026-02-25,6930.5,6963.5,0.004761561214919559,19.549999237060547,0.01231534193161064,0.3866365417510439
2026-02-26,6961.0,6918.0,0.0061772733802614565,17.93000030517578,0.011294838527335078,0.5469111723298741
2026-02-27,6855.75,6881.25,0.003719505524559676,18.6299991607666,0.011735796358269157,0.3169367813662578
2026-03-02,6811.0,6891.75,0.011855821465276759,19.860000610351562,0.012510624441090766,0.9476602483834998
2026-03-03,6772.75,6824.0,0.007567088701044627,21.440000534057617,0.013505930838621063,0.5602789464467017
2026-03-04,6838.75,6882.0,0.006324255163589837,23.56999969482422,0.014847704189136468,0.42594161919100376
2026-03-05,6842.25,6834.5,0.0011326683474003434,21.149999618530273,0.01332324743327192,0.0850144345868523
2026-03-06,6752.25,6744.5,0.0011477655596282721,23.75,0.01496109372328191,0.07671668802142192
2026-03-09,6681.5,6790.0,0.016238868517548456,29.489999771118164,0.018576953704221515,0.8741405494194809
2026-03-10,6795.0,6785.0,0.0014716703458425313,25.5,0.016063490102892156,0.09161585286982957
2026-03-11,6792.5,6780.25,0.0018034596981965404,24.93000030517578,0.01570442404577606,0.11483768477848812
2026-03-12,6726.75,6684.25,0.00631805849778868,24.229999542236328,0.015263465013325284,0.4139334346606684
2026-03-13,6706.5,6633.75,0.010847685081637217,27.290000915527344,0.017191084690764368,0.6310064359967327
2026-03-16,6697.25,6699.75,0.00037328754339467694,27.190000534057617,0.017128090371626156,0.021793879836893734
2026-03-17,6736.75,6725.25,0.001707054588636954,23.510000228881836,0.014809908078260223,0.11526436083305443
2026-03-18,6695.25,6630.75,0.009633695530413353,22.3700008392334,0.014091775964028035,0.6836395607626187
2026-03-19,6579.25,6608.5,0.0044457954934073035,25.09000015258789,0.01580521447579052,0.28128662855016023
2026-03-23,6658.0,6645.25,0.0019149894863322318,26.780000686645508,0.01686981474452452,0.11351573892972269
2026-03-24,6589.25,6603.5,0.0021626133474978186,26.149999618530273,0.01647295137501548,0.13128268870979937
2026-03-25,6661.75,6640.75,0.003152324839569182,26.950000762939453,0.01697690472660447,0.18568313189795907
2026-03-26,6593.0,6522.0,0.01076899742150766,25.329999923706055,0.015956400120812207,0.6749014401726785
2026-03-27,6494.75,6407.75,0.013395434774240733,27.440000534057617,0.017285575568713334,0.7749487265258495
2026-03-30,6467.75,6388.25,0.012291755247187971,31.049999237060547,0.01955966099762083,0.6284237364176761
2026-03-31,6457.25,6566.25,0.016880250880792907,30.610000610351562,0.01928248791583942,0.8754187195380936
2026-04-01,6606.25,6619.5,0.0020056764427625355,25.25,0.015906004905804978,0.1260955503685626
2026-04-02,6527.75,6618.5,0.013902186817816246,24.540000915527344,0.01545874752280541,0.8993087439527129
2026-04-06,6621.75,6646.75,0.003775437006833541,23.8700008392334,0.015036687146551105,0.25108170237481436
2026-04-07,6629.5,6647.25,0.0026774266535937855,24.170000076293945,0.015225668902449039,0.1758495256102097
2026-04-08,6829.5,6817.25,0.0017936891426898016,25.780000686645508,0.01623987395617581,0.11044969607092826
2026-04-09,6812.75,6868.75,0.008219881839198561,21.040000915527344,0.013253954763584918,0.6201833328858635
2026-04-10,6875.0,6850.75,0.0035272727272727274,19.489999771118164,0.012277545820734393,0.2872946090997965
2026-04-13,6834.75,6918.5,0.012253557189363181,19.229999542236328,0.012113761071581724,1.011540273656991
2026-04-14,6937.75,6997.75,0.008648336996864977,19.1200008392334,0.012044468401894722,0.718033931286208
2026-04-15,7014.25,7060.25,0.0065580781979541645,18.360000610351562,0.011565713258567697,0.5670275625323881
2026-04-16,7071.5,7078.0,0.0009191826345188432,18.170000076293945,0.011446024172356765,0.08030584425452783
2026-04-17,7121.25,7163.0,0.005862734772687379,17.940000534057617,0.01130113807940057,0.5187738377760223
2026-04-20,7148.25,7141.0,0.0010142342531388802,17.479999542236328,0.011011364691971478,0.09210795223941416
2026-04-21,7162.5,7096.25,0.00924956369982548,18.8700008392334,0.011886983204807544,0.7781254116759084
2026-04-22,7150.25,7168.75,0.00258732212160414,19.5,0.012283845372799885,0.21062802755017143
2026-04-23,7152.25,7137.75,0.0020273340557167324,18.920000076293945,0.011918479763618298,0.17010005436307926
2026-04-24,7162.5,7196.25,0.004712041884816754,19.309999465942383,0.012164156286588953,0.3873710410981652
2026-04-27,7186.25,7206.75,0.00285267002957036,18.709999084472656,0.011786191573276384,0.2420349280626329
2026-04-28,7172.0,7171.5,6.971556051310653e-05,18.020000457763672,0.011351533294407799,0.006141510464269271
2026-04-29,7163.25,7163.75,6.980071894740515e-05,17.829999923706055,0.011231844208196867,0.006214537671067892
